|            | Room A     | Room B     | Room C     |
|------------|------------|------------|------------|
| MON 08:30  | Math       |            | Spanish    |
|            | Turing     |            | P. Cruz    |
|            | 10th grade |            | 9th grade  |
|------------|------------|------------|------------|
| MON 09:30  | Math       |            | Chemistry  |
|            | Turing     |            | M. Curie   |
|            | 10th grade |            | 9th grade  |
|------------|------------|------------|------------|
| MON 10:30  | Math       |            | Physics    |
|            | Turing     |            | M. Curie   |
|            | 9th grade  |            | 10th grade |
|------------|------------|------------|------------|
| MON 13:30  | Math       | History    |            |
|            | Turing     | I. Jones   |            |
|            | 10th grade | 9th grade  |            |
|------------|------------|------------|------------|
| MON 14:30  | Math       |            | French     |
|            | Turing     |            | M. Curie   |
|            | 9th grade  |            | 10th grade |
|------------|------------|------------|------------|
| TUE 08:30  |            | History    | Physics    |
|            |            | I. Jones   | M. Curie   |
|            |            | 10th grade | 9th grade  |
|------------|------------|------------|------------|
| TUE 09:30  |            | English    | Chemistry  |
|            |            | I. Jones   | M. Curie   |
|            |            | 9th grade  | 10th grade |
|------------|------------|------------|------------|
| TUE 10:30  |            | English    | English    |
|            |            | I. Jones   | P. Cruz    |
|            |            | 9th grade  | 10th grade |
|------------|------------|------------|------------|
| TUE 13:30  | Biology    |            | Spanish    |
|            | C. Darwin  |            | P. Cruz    |
|            | 9th grade  |            | 10th grade |
|------------|------------|------------|------------|
| TUE 14:30  | Geography  |            | Spanish    |
|            | C. Darwin  |            | P. Cruz    |
|            | 10th grade |            | 9th grade  |
|------------|------------|------------|------------|
